,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
6691,567732510692347904,negative,1.0,Customer Service Issue,1.0,Southwest,,iBrianWeaver,,0,@SouthwestAir I've been on hold for an hour &amp; a half trying to change my flight to BNA. Not very happy with customer service right now!!!!!!,,2015-02-17 09:09:13 -0800,"Nashville, TN",Central Time (US & Canada)
10420,569319723889876993,negative,1.0,Cancelled Flight,1.0,US Airways,,T_Hans13,,0,"@USAirways Bravo handling MSP to PHX # 2023 today. Delayed, Late Flightr Cancelled Flightled. Missed surprise 60th bday which was reason for trip.Never again",,2015-02-21 18:16:14 -0800,"Mabel, MN",
13772,569720008630149120,negative,1.0,Can't Tell,0.6589,American,,mjsorci,,0,@AmericanAir I have almost 3 million miles w u so I am loyal to u.  When r u going to reciprocate?  What a joke,,2015-02-22 20:46:49 -0800,,
11477,568080078875324416,negative,1.0,Customer Service Issue,1.0,US Airways,,suzanneboles,,0,"@USAirways Also, we are in family crisis &amp; you charge full price for all these flights, PLUS $200 2 change flights, even for emergencies.",,2015-02-18 08:10:19 -0800,"London, ON'",Eastern Time (US & Canada)
4902,569667019693359104,neutral,1.0,,,Southwest,,lauravelasquez,,3,@SouthwestAir ...and how does one obtain this companion pass?,,2015-02-22 17:16:16 -0800,"Denver, CO",Eastern Time (US & Canada)
9866,569633099174322177,negative,0.6563,Customer Service Issue,0.6563,US Airways,,thpx,,0,"@usairways HI again! How you suggested I contacted u via phone, sent a mail with the original ticket &amp; the result: http://t.co/214i0RTIH4",,2015-02-22 15:01:28 -0800,"Bavaria, Germany",Berlin
2219,569309623825670145,neutral,1.0,,,United,,MarkKostka1,,0,@united any plans of restating nonstop service between IAD and South Florida?  We miss our flights to FLL.,,2015-02-21 17:36:06 -0800,,
2649,568970614238617600,negative,1.0,Customer Service Issue,0.6492,United,,moonfacestudios,,1,@united I was on hold for over 20 minutes and was talking to one of your employees. I asked him for name or id # and he hung up in my face!,,2015-02-20 19:09:00 -0800,DFW area texas,Central Time (US & Canada)
2025,569468823625027586,neutral,0.6788,,0.0,United,,seb749,,0,@united need help. Never got tickets. Conf #ggqzqd,,2015-02-22 04:08:42 -0800,,Eastern Time (US & Canada)
13472,569854535608311809,positive,1.0,,,American,,polpastor21,,0,"@AmericanAir I love travel with yours planes, all people is very nice, it's amazing! Can you please follow me back? 😋I love the company!",,2015-02-23 05:41:23 -0800,,
335,568585196699664384,negative,0.6381,Flight Booking Problems,0.3279,Virgin America,,zoelle,,0,"@VirginAmerica Just trying to book tickets to NYC and facing super fun broken styling. Don't worry, I'll keep trying :)",,2015-02-19 17:37:29 -0800,San Francisco,Pacific Time (US & Canada)
2446,569202656486432768,negative,1.0,Bad Flight,0.6621,United,,Waveruprecht24,,0,"@united great decision making skills flight ops IAH bag makes a 10 minute connection and I don't, flight pushed early. Disappointed!!!!",,2015-02-21 10:31:03 -0800,,
10258,569437674257276930,negative,1.0,Customer Service Issue,1.0,US Airways,,pmj1234,,0,@USAirways on hold now over 2 hrs on one phone hung on 5 x on another? How do you reach a person? No weather condition makes this excusable!,,2015-02-22 02:04:55 -0800,,
12289,570241070577139713,negative,1.0,Late Flight,1.0,American,,coyj1622,,0,"@AmericanAir sitting on plane in Columbus, supposed to leave an hour ago. Now the mechanic can't find a tool to service the shock absorber.",,2015-02-24 07:17:20 -0800,Planet Earth,Eastern Time (US & Canada)
2192,569321739093614592,negative,1.0,Cancelled Flight,1.0,United,,leahgenise,,0,@united Pay for my hotel.... I'm a broke student #help,,2015-02-21 18:24:14 -0800,,Quito
4733,569891377351233536,neutral,1.0,,,Southwest,,AlMehairiAUH,,0,@SouthwestAir to start daily #B737-700 flights from #Washington Reagan to #FtLauderdale on 8AUG #avgeek,,2015-02-23 08:07:47 -0800,Abu Dhabi,Abu Dhabi
9335,569980561344897024,negative,1.0,Late Flight,1.0,US Airways,,FahadHassan,,0,@USAirways - HA! flight to CTL delayed! Going to miss connection. Can you please transfer me to another airline asap? http://t.co/1XdLbiBClP,,2015-02-23 14:02:10 -0800,Washington D.C.,Eastern Time (US & Canada)
1860,569550290753445889,negative,1.0,Bad Flight,0.6686,United,,patrickbeiers,,0,@united I would appreciate a response regarding the pressurization failure on flight 1109. You seem to be responding to less serious issues,,2015-02-22 09:32:25 -0800,"ORLANDO, FL",
14616,569591393540288512,negative,1.0,Cancelled Flight,1.0,American,,TheJoshAbides,,0,"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Then puts me on way earlier flight I might miss now. Thanks AA!",,2015-02-22 12:15:45 -0800,New York City,Eastern Time (US & Canada)
10616,569123565984997376,negative,1.0,Customer Service Issue,1.0,US Airways,,franchise02,,0,"@USAirways any guesstimate on hold times? Can't change my flight online, at 45 mins and counting...",,2015-02-21 05:16:46 -0800,,Eastern Time (US & Canada)
5713,568784295759777797,negative,1.0,Customer Service Issue,0.625,Southwest,,parshooter321,,0,"@SouthwestAir you were my go to airline now not so much!! You say you care but I now see not so much! Right now, you suck!!","[33.18882771, -96.64036423]",2015-02-20 06:48:38 -0800,,
10124,569528410684461057,negative,1.0,Customer Service Issue,0.6558,US Airways,,bhick1a,,0,"@USAirways how aggravating, zone 5 boarded, overhead empty but forcing bag check. Better not loose bag again! flt1727 http://t.co/w3XS6TVpZg","[39.87309176, -75.24413798]",2015-02-22 08:05:29 -0800,"Pennsauken, NJ",Eastern Time (US & Canada)
4437,570256329543012352,positive,0.6771,,0.0,Southwest,,joshkmm,,0,@SouthwestAir Thanks! Sent a DM to you. Let me know if oyu need any additional information.,,2015-02-24 08:17:58 -0800,"Kansas City, KS",Central Time (US & Canada)
1866,569544819510345728,neutral,1.0,,,United,,WayneMAaron,,0,@united pls follow for DM,,2015-02-22 09:10:41 -0800,,
5286,569215035089690624,positive,0.7158,,0.0,Southwest,,ItsDTruth,,0,@SouthwestAir thanks so much just had to make a Cancelled Flightlation! I've sent u the info.,,2015-02-21 11:20:14 -0800,North Texas,Central Time (US & Canada)
8781,567851942627577856,negative,1.0,Customer Service Issue,0.6808,Delta,,Analystdoc,,0,"@JetBlue Guys, really bad @JetBlue #fail . Someone better call my wife back to get this handled. 203-382-3312 while she waits on hold....",,2015-02-17 17:03:47 -0800,"Greenwich, CT",
7502,569559833415970816,negative,1.0,Late Flight,0.3386,Delta,,Worldtravelure,,0,"@JetBlue According to your ground staff, it hasn't even been taken off the plane yet!","[40.64646912, -73.79133606]",2015-02-22 10:10:20 -0800,"New York, New York",Eastern Time (US & Canada)
5710,568785762218610690,negative,0.654,Customer Service Issue,0.654,Southwest,,elms614,,0,@SouthwestAir why did you book my hotel twice?!?! Ahhhhh,,2015-02-20 06:54:27 -0800,"Columbus, OH",Eastern Time (US & Canada)
13244,569907544124219392,positive,1.0,,,American,,MeeestarCoke,,0,"@AmericanAir thanks! a response is better than nothing at all {ahem, @USAirways}",,2015-02-23 09:12:01 -0800,BK,
9321,569985760482365440,negative,1.0,Late Flight,0.6641,US Airways,,jasemccarty,,0,@USAirways patience is what my connecting flight will need. Why do you guys do this to me every time I travel? Every. Single. Time.,,2015-02-23 14:22:49 -0800,BTR/DCA/IAD/MSY - etc,Central Time (US & Canada)
4255,567747764906635265,neutral,0.6452,,0.0,United,,MoonSetGallery,,0,@united Is there a direct number to call to request a refund?  Its telling me its not valid as I changed the ticket.  No number on site,,2015-02-17 10:09:50 -0800,Southern New Jersey,Eastern Time (US & Canada)
12119,570283544125288448,negative,1.0,Cancelled Flight,0.6578,American,,chagaga2013,,0,@AmericanAir they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them,"[40.69002464, -73.91638072]",2015-02-24 10:06:06 -0800,new york city,Central Time (US & Canada)
5989,568443115415035904,positive,1.0,,,Southwest,,rachael_rhanna,,0,@SouthwestAir @FortuneMagazine I always tell everyone to fly Southwest! Congratulations!!!,,2015-02-19 08:12:54 -0800,"Sutherlin, Oregon",
8040,568843464361713664,neutral,1.0,,,Delta,,laurafee,,0,@JetBlue well mine sure aren't anything to write home about!,,2015-02-20 10:43:45 -0800,so cal,Pacific Time (US & Canada)
237,569198782421663745,negative,0.6786,Cancelled Flight,0.6786,Virgin America,,mrl6626,,0,"@VirginAmerica is todays flight from Palm Springs, Ca to JFK in NY Cancelled Flightled?",,2015-02-21 10:15:39 -0800,,Arizona
8516,568198057155641344,negative,1.0,Flight Booking Problems,0.3868,Delta,,GavinRamblesOn,,0,@JetBlue I'd fly to an airline who actually gave a crap about its fliers outside of generic apologies. Jet Blue is terrible #jetblue,,2015-02-18 15:59:08 -0800,"Denver, CO/NYC",Mountain Time (US & Canada)
9908,569621238152368128,negative,1.0,Flight Attendant Complaints,0.677,US Airways,,Sam_Kaplan,,0,@USAirways thanks for making me check my bag when the space was empty and to the flight attendant for the dirty look http://t.co/9rx5HOmM25,,2015-02-22 14:14:20 -0800,,Central Time (US & Canada)
1388,569747702981853185,negative,1.0,Cancelled Flight,0.6838,United,,hilary33836700,,0,"@united after 2 days - 1 flight Cancelled Flightled, another delay for 8 hours- united gave me a $7 food voucher. That's how much they value my time??",,2015-02-22 22:36:52 -0800,,
13626,569790444797865984,neutral,1.0,,,American,,KoolFatKat,,0,@AmericanAir Hi. I have KOA-LAX-PHL-ORD booked as a 1-way savr awrd. If I called to chnge it to KOA-LAX-PHX-ORD would I have to pay any fees,,2015-02-23 01:26:42 -0800,,
12762,570033439857979392,negative,1.0,Bad Flight,0.6954,American,,kathyjazztx,,0,@AmericanAir - cluster continues-still on connecting instead of direct..bag charged and seats not together. #shafted,,2015-02-23 17:32:17 -0800,,
9608,569832968954499072,neutral,0.6655,,0.0,US Airways,,jcsolomons,,0,@USAirways Is your refund system down?,,2015-02-23 04:15:41 -0800,"Boston, MA",Quito
14546,569601332040089600,neutral,1.0,,,American,,SamuelWatkin,,0,@AmericanAir how realistic is it to make an 80 minute domestic to international transfer at JFK for a non US citizen?,,2015-02-22 12:55:14 -0800,"Maidstone, UK",London
77,569940323746516993,neutral,1.0,,,Virgin America,,TaylorLumsden,,0,@VirginAmerica first time flying you all. do you have a different rate/policy for media Bags? Thanks,,2015-02-23 11:22:16 -0800,"Dallas, Texas",Mountain Time (US & Canada)
4680,569941247546286080,negative,1.0,Bad Flight,0.6633,Southwest,,shelton_heather,,0,@SouthwestAir  your checkin is lame for business. Really last seat? I have broad shoulders haha,,2015-02-23 11:25:57 -0800,Washington DC,Eastern Time (US & Canada)
5275,569221337077587968,neutral,1.0,,,Southwest,,nikkijbreeze,,0,@SouthwestAir no thanks,,2015-02-21 11:45:17 -0800,,
12661,570070364723814402,negative,1.0,Customer Service Issue,0.6791,American,,sirmunchie,,0,"@AmericanAir Nope. Couldn't make changes online and after 90 mins on hold and time dealing w/ the rude rep, the 24 hour window has closed.",,2015-02-23 19:59:01 -0800,eating curly fries w/ the wife,Eastern Time (US & Canada)
8124,568761693997674496,negative,1.0,Bad Flight,0.6813,Delta,,Ch1en1,,0,@JetBlue Denver-Boston 2/10 flight 994  and Boston-Denver 2/15 flight 493 (both planes!) visible snack crumbs on seats on all upon boarding,,2015-02-20 05:18:49 -0800,,Greenland
1930,569515688898875393,negative,1.0,Flight Attendant Complaints,0.6657,United,,NosihtamInc,,0,"@united 100% I will put together a very serious email, with all the issues that arose on our vacation due to your staff I will post it here",,2015-02-22 07:14:55 -0800,"Winnipeg, Manitoba",Central Time (US & Canada)
9969,569597857013084160,negative,1.0,Customer Service Issue,0.6685,US Airways,,xtingu,,1,@USAirways -- I've been on hold 40 mins to Cancelled Flight my reservation for this afternoon. Is there another way? Web tells me to call.,,2015-02-22 12:41:26 -0800,The Wilming Town,Eastern Time (US & Canada)
10581,569164183473762304,negative,0.6764,Customer Service Issue,0.6764,US Airways,,lfothergill,,0,@USAirways Official time of call 3 hours 10 minutes but must add for 7 minutes your reservation agent was extremely professional and helpful,,2015-02-21 07:58:10 -0800,"Pittsford, Vermont",Atlantic Time (Canada)
1768,569593910869127168,negative,1.0,Late Flight,1.0,United,,rmeyers_5,,0,"@United says we had a weather delay in #YXE this morning. The ""weather"" didn't affect any other airline. #UA6136 http://t.co/4JdvK8tCqx","[39.85873319, -104.67372668]",2015-02-22 12:25:45 -0800,Saskatoon,Saskatchewan
10898,568792664931508225,neutral,0.6739,,0.0,US Airways,,jmspool,,0,@USAirways Thank you for valuing my feedback. What will you do with it?,,2015-02-20 07:21:53 -0800,"42.635976,-71.164046",Eastern Time (US & Canada)
6640,567748702781992960,negative,1.0,Customer Service Issue,1.0,Southwest,,LedPinkCloudz,,0,"@SouthwestAir worst customer service, Terrible attitudes. I don't care how big a storm.  Your employees need an attitude adjustment",,2015-02-17 10:13:33 -0800,"Las Vegas, NV",Pacific Time (US & Canada)
13071,569948241116016641,negative,1.0,Customer Service Issue,1.0,American,,StephRest,,0,"@AmericanAir 2 hours now!  No I'm not patient.  Why don't you have a call back feature or pay someone to answer the phone, not tweet #onhold",,2015-02-23 11:53:44 -0800,"21.791267,-72.189674",
4188,567789435795861504,negative,1.0,Customer Service Issue,1.0,United,,danahajek,,0,@united customer service 👎,,2015-02-17 12:55:25 -0800,chicago IL,Central Time (US & Canada)
10466,569274088289660928,negative,1.0,Customer Service Issue,1.0,US Airways,,beychok,,0,"@USAirways it a change fee request from a month ago.  after one hour on phone with your team, I’m told 120 day backlog.  Awful.",,2015-02-21 15:14:53 -0800,Washington DC,Central Time (US & Canada)
6571,567774139353722880,negative,1.0,Customer Service Issue,1.0,Southwest,,caralageson,,0,@SouthwestAir where do we start? I've already wasted 1.5 hrs of phone wait time already :-(,,2015-02-17 11:54:38 -0800,"Cleveland, Ohio",Central Time (US & Canada)
4466,570227814575804416,negative,1.0,Cancelled Flight,1.0,Southwest,,TheBaltimoreOs,,0,@SouthwestAir why was Southwest only airline to Cancelled Flight all flights from Charleston? Was 7:50pm flight Cancelled Flightation really weather reLate Flightd?,,2015-02-24 06:24:39 -0800,,Atlantic Time (Canada)
1859,569550676784578562,negative,1.0,Bad Flight,1.0,United,,jrdurante,,0,"@united broken light, 35 mins to get bridge to gate, airplane parked wrong , bathroom not emptied last night....your airline in last 3 hrs",,2015-02-22 09:33:57 -0800,,Atlantic Time (Canada)
9276,570012047917907969,negative,1.0,Late Flight,1.0,US Airways,,urimiscott,,0,"@USAirways Yes, ground crew finally showed up so plane could depart very Late Flight.",,2015-02-23 16:07:17 -0800,Rhode Island,Eastern Time (US & Canada)
3096,568678201590996992,negative,1.0,Cancelled Flight,1.0,United,,urno12,,0,@united its in black and white. EU law and all that €600 for a Cancelled Flightled flight. I want my money,,2015-02-19 23:47:03 -0800,bonkers in Yonkers,New Delhi
2893,568844097374560256,positive,0.6889,,,United,,alinosa,,0,@united appreciate the sentiment and you were able to get me off the ground;still missed connection,,2015-02-20 10:46:16 -0800,South Texas,Central Time (US & Canada)
9947,569603833804038144,negative,0.6511,longlines,0.3284,US Airways,,mjmassa8,,0,@USAirways more like USDELAY-ways. Another long 'paperwork' reLate Flightd delay - Friday in Charlotte. Today in Philly. #letsgoalready,,2015-02-22 13:05:11 -0800,"Chicago, IL",Mountain Time (US & Canada)
11576,567919531068391425,neutral,0.6737,,,US Airways,,sethdpowers,,0,@USAirways thank you,,2015-02-17 21:32:22 -0800,,
6745,567594449874587648,negative,1.0,Customer Service Issue,0.3451,Southwest,,VahidESQ,,0,"@SouthwestAir its cool that my bags take a bit longer, dont give me baggage blue balls-turn the carousel on, tell me it's coming, then not.",,2015-02-17 00:00:36 -0800,"Los Angeles, CA",Pacific Time (US & Canada)
3176,568613354245210112,neutral,0.6799,,0.0,United,,MichaelWHarlan,,0,@united I understand why the pilot would get on the plane but why 1st class?  There were 5 empty coach seats near me?  I'm a Premier 1K?,,2015-02-19 19:29:22 -0800,"Houston, Texas",
14067,569671659394699265,negative,1.0,Late Flight,1.0,American,,seangotcher,,0,@AmericanAir at JFK flight to Boston delayed 20 min waiting for catering they are boarding flight to LAX waiting for over and hour WTF?,,2015-02-22 17:34:42 -0800,Los Angeles,Pacific Time (US & Canada)
10395,569333934670139392,positive,1.0,,,US Airways,,asset25,,0,@USAirways First class service on US 769 PHL-MCO today from the flight attendant in F. I didn't catch her name but she was top notch!,,2015-02-21 19:12:42 -0800,,
11597,567897643873148928,negative,1.0,Bad Flight,0.6769,US Airways,,easmn,,0,"@USAirways flt 4439 is on the ground, but you don't have a gate for us at dca. Why is this happening?",,2015-02-17 20:05:23 -0800,"Washington, DC",Eastern Time (US & Canada)
4695,569924965446725632,positive,1.0,,,Southwest,,gotkristopher,,0,@SouthwestAir nice touch on the passbook integration!,"[33.43403712, -111.99678364]",2015-02-23 10:21:15 -0800,The AZ Desert,Pacific Time (US & Canada)
9119,570206113783795713,negative,1.0,Late Flight,1.0,US Airways,,peterbarth,,0,@USAirways pretty sure we didn't actually take off at 7:10 http://t.co/vuxf4r4Unu,,2015-02-24 04:58:26 -0800,"Greenville, SC",Eastern Time (US & Canada)
11887,570306867878072320,negative,1.0,Flight Attendant Complaints,1.0,American,,TheTPVshow,,0,"@AmericanAir aa employees were rude and unwilling to help. 10,000 miles is a rotten cherry on top of a dog shit Sunday. #nocareforcustomers",,2015-02-24 11:38:47 -0800,MN,Central Time (US & Canada)
1103,569927263040315392,positive,0.6349,,0.0,United,,gwen1013,,0,@united Great! I'm ready to go home.,,2015-02-23 10:30:22 -0800,"New Haven, CT",
5409,569132950006185985,negative,1.0,Customer Service Issue,1.0,Southwest,,dizzleforizzle,,0,@SouthwestAir 40 minutes still haven't talked to one person #shocking phone is gonna died before I talk to anyone http://t.co/iWoiGRLHXb,,2015-02-21 05:54:03 -0800,"Omaha, NE ",
11148,568480476803035137,negative,1.0,longlines,0.6468,US Airways,,nickpasculli,,0,@USAirways some people in line have been waiting 55 minutes for a customer service representative,,2015-02-19 10:41:22 -0800,"Monterey County, CA",Arizona
13425,569866669243265024,positive,0.6533,,,American,,Beach_Girl7,,0,@AmericanAir ok thank you. What if I can't get a hold of someone to get a new flight?,,2015-02-23 06:29:36 -0800,Bentonville  Arkansas,Central Time (US & Canada)
158,569572740723712001,negative,0.6593,Cancelled Flight,0.6593,Virgin America,,RampantSmashing,,0,@VirginAmerica How do I reschedule my Cancelled Flightled flights online? The change button is greyed out!,,2015-02-22 11:01:38 -0800,CA,
10683,568981931599237120,negative,1.0,Customer Service Issue,1.0,US Airways,,stephenrodrick,,0,"@usairways now on hold for an hour. So frustrating, I suspect you have more operators come in on days like this w/inclement weather?",,2015-02-20 19:53:58 -0800,,Arizona
3674,568191654986792960,positive,1.0,,,United,,parryaftab,,0,@united @parryaftab done thnx,,2015-02-18 15:33:41 -0800,,Central Time (US & Canada)
2862,568858368829313024,negative,0.7087,Can't Tell,0.3707,United,,StartupReport,,3,@united kind of unnerving to watch the guy deicing your plane text on his phone the whole time http://t.co/QdXfT9qqT9,,2015-02-20 11:42:58 -0800,Portland,Pacific Time (US & Canada)
10860,568818512191471616,positive,1.0,,,US Airways,,nanceebing,,0,@USAirways Melinda in reservations in greensboro nc is an absolute jewel thank her for me she's amazing!!!,,2015-02-20 09:04:36 -0800,south beach/ LA / NC,Eastern Time (US & Canada)
1091,569930577643769856,negative,1.0,Customer Service Issue,0.3587,United,,GalbraithPeter,,0,@united why do you guys split up the charges to credit cards? Making it unnecessarily more expensive for people to fly with you guys on pts,,2015-02-23 10:43:33 -0800,"Kingston, Ontario",Central Time (US & Canada)
9157,570104544622981122,negative,1.0,Can't Tell,1.0,US Airways,,worldwideweg,,0,@USAirways - thanks however I feel like the system has failed me -- what is the solution?,,2015-02-23 22:14:50 -0800,,
9198,570073473952968705,negative,1.0,Lost Luggage,1.0,US Airways,,mcgarr_ok,,0,@USAirways my frustrations are the result of multiple experiences Late Flightly. Currently lost luggage. I want to talk to a real person.,,2015-02-23 20:11:22 -0800,,
11819,567736516420853760,negative,1.0,Customer Service Issue,0.6454,US Airways,,cristalyze,,0,"@USAirways &amp; there are seats together, they just have fees. Seems if I'm taking a 5am flight the least you can do is wave the $10.",,2015-02-17 09:25:08 -0800,"Washington, DC",Eastern Time (US & Canada)
5887,568514819369754624,negative,1.0,Flight Attendant Complaints,0.6904,Southwest,,crescentcitylaw,,0,@SouthwestAir almost bumped me off my flight to HRL when I was 20 minutes early then your staff was rude when I asked what was the problem?,,2015-02-19 12:57:50 -0800,"New Orleans, Louisiana",Central Time (US & Canada)
14306,569638503199285248,negative,0.6609999999999999,Late Flight,0.3443,American,,weshartley,,0,@AmericanAir it's always better to find out equipment is INOP on the ground than in the air! #safetyfirst,,2015-02-22 15:22:57 -0800,,Central Time (US & Canada)
4258,567746527704018944,positive,1.0,,,United,,MaryStinchfield,,0,@united thankful for great service in Newark. Seats fixed and I was seated with my daughter! Fab landing in Fort Myers!,,2015-02-17 10:04:55 -0800,Massachusetts  ,
8754,567872361304821760,negative,1.0,Can't Tell,0.6495,Delta,,Trufflebaby2,,0,@JetBlue right now completely pissed off,,2015-02-17 18:24:56 -0800,,
5192,569264328186179584,negative,1.0,Cancelled Flight,0.6715,Southwest,,amy_ginsburg,,0,@SouthwestAir  reservation (FEHQNE)  21FEB15 | DCA-RSW. Want refund not credit for Cancelled Flightled flight please.,,2015-02-21 14:36:06 -0800,"North Bethesda, MD",Atlantic Time (Canada)
11294,568232802749161472,negative,1.0,Customer Service Issue,1.0,US Airways,,iamlisa222,,0,@USAirways can you explain why I am on hold over an hour .Other than I'm dumb and should be using a different airline #wth,,2015-02-18 18:17:12 -0800,Wisconsin,Central Time (US & Canada)
7911,568992314296819712,negative,0.662,Flight Booking Problems,0.662,Delta,,KoolieAshSays,,0,@JetBlue why won't the site let me book tickets for nov for jfk to kin?,"[40.88539964, -73.85658056]",2015-02-20 20:35:13 -0800,"ÜT: 17.9889591,-76.7712636",Pacific Time (US & Canada)
10164,569512408420622336,negative,1.0,Cancelled Flight,1.0,US Airways,,corybronze,,0,@USAirways And the lies continue. Just waited another hr to get boarding passes for flight supposedly created today which is now Cancelled Flightled?!,,2015-02-22 07:01:53 -0800,,
13766,569720491830878208,positive,1.0,,,American,,papenfold,,0,@AmericanAir thanks,"[35.2376587, -80.92256446]",2015-02-22 20:48:44 -0800,Guatemala.,Mountain Time (US & Canada)
9526,569891350302367745,negative,1.0,Cancelled Flight,1.0,US Airways,,K31RRY,,0,"@USAirways Going to Manchester, UK now i'm going to miss a wedding. You going to rebook that too? Why have you chosen to Cancelled Flight my flight??",,2015-02-23 08:07:40 -0800,Sheffield,
9633,569762394169221121,negative,1.0,Can't Tell,1.0,US Airways,,rossj987,,0,@USAirways I've flown 6 figured worth of miles in my lifetime.  This was my first and last ever flight on US Airways,,2015-02-22 23:35:15 -0800,"Washington, D.C.",Eastern Time (US & Canada)
10281,569398722884280320,negative,1.0,Customer Service Issue,0.6579999999999999,US Airways,,FollowMsMiMi,,0,@USAirways been on hold for almost 2 hours trying to rebook my Cancelled Flighted flight. What in the world?!!!,,2015-02-21 23:30:09 -0800,,Quito
1047,569953411988369408,positive,1.0,,,United,,JessicaLevin,,0,@united Please than Robin at EWR Premiere Desk for helping me get on a an earlier flight. She did the work.  Huge thanks.,,2015-02-23 12:14:17 -0800,"Edison, NJ",Eastern Time (US & Canada)
12217,570261193685749760,negative,1.0,Flight Attendant Complaints,0.3446,American,,weezerandburnie,,0,@AmericanAir since you don't care about what happens to your passengers on your planes we will now be contacting the Police Dept,,2015-02-24 08:37:18 -0800,Belle MO,
1569,569662132582621184,negative,1.0,Late Flight,1.0,United,,gochrisgo,,0,@united Hey so many time changes for UA 1534. We going tonight or what? MIA - EWR,,2015-02-22 16:56:50 -0800,"Brooklyn, NY",Eastern Time (US & Canada)
6777,570287210219606016,negative,1.0,Customer Service Issue,1.0,Delta,,_carolion,,0,@JetBlue I had to call back five times to get someone on the phone who knew what they were doing. By that time my getaway went up by $200.,,2015-02-24 10:20:40 -0800,,Quito
3598,568244663154393088,negative,1.0,Can't Tell,0.6458,United,,Atrain_8,,3,"@united you're missin the point! There was no ""weather"". You're lying! Seats was broken. But u claim ""weather"" to get out of hotels. Classy",,2015-02-18 19:04:19 -0800,,
12892,569989252613689344,negative,1.0,Customer Service Issue,1.0,American,,hellodukesy,,0,@AmericanAir been calling all morning. Still can't get through. I need to chge a flight that is this week!!!!!,,2015-02-23 14:36:42 -0800,San Francisco,Pacific Time (US & Canada)
13038,569954199821275136,negative,1.0,Cancelled Flight,1.0,American,,UllCon,,0,@AmericanAir it's GTSVYB. It says it's Cancelled Flightled when I try to check.,,2015-02-23 12:17:25 -0800,"Michigan, US",Quito
2308,569262680965402624,negative,1.0,longlines,0.7057,United,,joshanon,,0,"@United appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?",,2015-02-21 14:29:34 -0800,"San Francisco, CA",Pacific Time (US & Canada)
14172,569659162281377794,negative,1.0,Flight Attendant Complaints,1.0,American,,poolinenaidoo,,0,@AmericanAir pathetic to have your gate agents lie to my face when you are at fault,,2015-02-22 16:45:02 -0800,"Kitchen, office or on the road",Central Time (US & Canada)
7574,569527586960711681,negative,0.6856,Flight Attendant Complaints,0.6856,Delta,,calvinsavanna,,0,"@JetBlue then this agent demanded I remove my old luggage tag, every other airport the JB agent politely handles it",,2015-02-22 08:02:12 -0800,"Naples, FL, Boston, MA",
